기준일자,시도명,시군명,시군코드,저수율(퍼센트),평년(퍼센트),평년대비(퍼센트),가뭄단계
2025-01-01,충남,서산시,44210,85.6,81.6,104.9,정상
2025-01-01,충남,논산시,44230,91.2,79.3,115,정상
2025-01-01,충남,계룡시,44250,100,100,100,정상
2025-01-01,충남,당진시,44270,68.8,80.4,85.6,정상
2025-01-01,충남,금산군,44710,81.3,72.4,112.4,정상
2025-01-01,충남,부여군,44760,85.9,76.9,111.7,정상
2025-01-01,충남,서천군,44770,93.9,79.8,117.6,정상
2025-01-01,충남,청양군,44790,90.3,80.5,112.1,정상
2025-01-01,충남,홍성군,44800,81.7,79.3,103.1,정상
2025-01-01,충남,예산군,44810,81.7,84.9,96.1,정상
2025-01-01,충남,태안군,44825,86.5,88.5,97.8,정상
2025-01-01,전북,전주시,45110,75.3,69.3,108.6,정상
2025-01-01,전북,군산시,45130,62.1,69.9,88.9,정상
2025-01-01,전북,익산시,45140,93.1,79.1,117.8,정상
2025-01-01,전북,정읍시,45180,62.1,67.5,92,정상
2025-01-01,전북,남원시,45190,81.2,69.1,117.5,정상
2025-01-01,전북,김제시,45210,71.4,71.6,99.6,정상
2025-01-01,전북,완주군,45710,52.9,58.4,90.6,정상
2025-01-01,전북,진안군,45720,77.8,56.1,138.6,정상
2025-01-01,전북,무주군,45730,80.1,61.4,130.3,정상
2025-01-01,전북,장수군,45740,60.3,62.8,95.9,정상
2025-01-01,전북,임실군,45750,85.8,79,108.6,정상
2025-01-01,전북,순창군,45770,77.1,67.3,114.5,정상
2025-01-01,전북,고창군,45790,54.2,71.5,75.7,정상
2025-01-01,전북,부안군,45800,52.3,69,75.7,정상
2025-01-01,전남,목포시,46110,74.4,62,120,정상
2025-01-01,전남,여수시,46130,73.4,76.5,95.8,정상
2025-01-01,전남,순천시,46150,81.8,76.7,106.6,정상
2025-01-01,전남,나주시,46170,78.6,56.1,140.1,정상
2025-01-01,전남,광양시,46230,74.1,82,90.3,정상
2025-01-01,전남,담양군,46710,66.3,60.7,109.1,정상
2025-01-01,전남,곡성군,46720,69.1,62.5,110.4,정상
2025-01-01,전남,구례군,46730,64.1,71.8,89.3,정상
2025-01-01,전남,고흥군,46770,83.4,73.3,113.7,정상
2025-01-01,전남,보성군,46780,80.5,76.3,105.4,정상
2025-01-01,전남,화순군,46790,89.1,65,137,정상
2025-01-01,전남,장흥군,46800,79.6,68.6,115.9,정상
2025-01-01,전남,강진군,46810,84.9,68.1,124.6,정상
2025-01-01,전남,해남군,46820,74,66.2,111.7,정상
2025-01-01,전남,영암군,46830,77.3,64.8,119.2,정상
2025-01-01,전남,무안군,46840,80.9,69.9,115.5,정상
2025-01-01,전남,함평군,46860,63.6,67.6,94,정상
2025-01-01,전남,영광군,46870,66.2,66.1,100.2,정상
2025-01-01,전남,장성군,46880,55.1,60.4,91.1,정상
2025-01-01,전남,완도군,46890,78.7,71.5,110,정상
2025-01-01,전남,진도군,46900,72.5,67.7,107,정상
2025-01-01,전남,신안군,46910,67.9,69.5,97.6,정상
2025-01-01,경북,포항시,47110,73.6,74.8,98.4,정상
2025-01-01,경북,경주시,47130,80.4,70.3,114.4,정상
2025-01-01,경북,김천시,47150,73.7,83.6,88.2,정상
2025-01-01,경북,안동시,47170,70.2,76.1,92.2,정상
2025-01-01,경북,구미시,47190,66.5,76.6,86.8,정상
2025-01-01,경북,영주시,47210,80.1,78.7,101.7,정상
2025-01-01,경북,영천시,47230,78.9,77.7,101.5,정상
2025-01-01,경북,상주시,47250,74.6,74.7,99.9,정상
2025-01-01,경북,문경시,47280,84.6,80.8,104.6,정상
2025-01-01,경북,경산시,47290,73,71.6,102,정상
2025-01-01,경북,의성군,47730,62.1,62.8,98.7,정상
2025-01-01,경북,청송군,47750,73.3,60.1,121.9,정상
2025-01-01,경북,영양군,47760,60.4,79,76.3,정상
2025-01-01,경북,영덕군,47770,61,73.7,82.8,정상
2025-01-01,경북,청도군,47820,71.8,74,97,정상
2025-01-01,경북,고령군,47830,49.2,63.3,77.7,정상
2025-01-01,경북,성주군,47840,70.8,64.7,109.3,정상
2025-01-01,경북,칠곡군,47850,84.5,79.3,106.6,정상
2025-01-01,경북,예천군,47900,69.7,74.6,93.4,정상
2025-01-01,경북,봉화군,47920,64.6,57.3,112.8,정상
2025-01-01,경북,울진군,47930,64.3,74.4,86.4,정상
2025-01-01,경북,울릉군,47940,0,0,100,정상
2025-01-01,경남,창원시,48120,65.8,62.7,104.9,정상
2025-01-01,경남,진주시,48170,79.8,69.2,115.3,정상
2025-01-01,경남,통영시,48220,87.9,76.8,114.4,정상
2025-01-01,경남,사천시,48240,89.8,77.5,115.9,정상
2025-01-01,경남,김해시,48250,96.7,58.2,166.2,정상
2025-01-01,경남,밀양시,48270,78.1,72.1,108.3,정상
2025-01-01,경남,거제시,48310,89,78.6,113.2,정상
2025-01-01,경남,양산시,48330,86.9,87.2,99.6,정상
2025-01-01,경남,의령군,48720,88.4,75.6,117,정상
2025-01-01,경남,함안군,48730,78.5,67.8,115.8,정상
2025-01-01,경남,창녕군,48740,75.8,70.4,107.6,정상
2025-01-01,경남,고성군,48820,84.7,73.5,115.1,정상
2025-01-01,경남,남해군,48840,90.6,74.7,121.3,정상
2025-01-01,경남,하동군,48850,76.2,69,110.4,정상
2025-01-01,경남,산청군,48860,77.7,80.9,96,정상
2025-01-01,경남,함양군,48870,71.1,60.9,116.6,정상
2025-01-01,경남,거창군,48880,76,67.3,113,정상
2025-01-01,경남,합천군,48890,80.5,74.8,107.6,정상
2025-01-01,제주,제주시,50110,47.3,56.6,83.6,정상
2025-01-01,제주,서귀포시,50130,62.7,53,118.2,정상
2025-01-01,강원,춘천시,51110,75.1,71.1,105.5,정상
2025-01-01,강원,원주시,51130,93.8,79.4,118,정상
2025-01-01,강원,강릉시,51150,88.9,81.7,108.7,정상
2025-01-01,강원,동해시,51170,73,75,97.3,정상
2025-01-01,강원,태백시,51190,0,0,100,정상
2025-01-01,강원,속초시,51210,75.1,69.2,108.6,정상
2025-01-01,강원,삼척시,51230,99.1,90.8,109.1,정상
2025-01-01,강원,홍천군,51720,96.8,78.7,122.8,정상
2025-01-01,강원,횡성군,51730,93.8,89.7,104.5,정상
2025-01-01,강원,영월군,51750,81,82,98.7,정상
2025-01-01,강원,평창군,51760,98.9,94.3,104.9,정상
2025-01-01,강원,정선군,51770,0,0,100,정상
2025-01-01,강원,철원군,51780,90.2,87.2,103.4,정상
2025-01-01,강원,화천군,51790,78.8,79,99.7,정상
