표준코드,본부,지사,시설명,소재지,착공년도,준공년도,종별,구분,유역면적,홍수면적,만수면적,수혜면적,한발빈도,홍수빈도,제체형식,제체길이,제체높이,총저수량,유효저수량,사수량,취수형식,홍수위,만수위,사수위,연락처
2723010021,경북,칠곡,대동,대구광역시 북구 사수동,1947-02-01,1947-12-31,2,보조수원,10,0.74,0.7,0,10,100,필댐(존형),116,6,11,11,0,사통형,42.88,41.88,37.51,054-800-5000
2723010022,경북,칠곡,내곡,대구광역시 북구 사수동,1948-01-01,1948-12-30,2,보조수원,40,1.3,1.2,0,10,100,필댐(존형),108,9,31,31,0,사통형,54.78,54.28,48.43,054-800-5000
2723010024,경북,달성,연경,대구광역시 북구 연경동,1976-07-19,1979-07-10,1,주수원,350,7.3,6.89,23,10,100,필댐(존형),143,21,613.17,613.17,0,사통형,114,113,97,053-628-1123
2726010001,경북,달성,수성,대구광역시 수성구 두산동,1924-09-27,1927-04-24,1,주수원,18,25,22,0,10,100,필댐(존형),1050,7,752,752,0,취수탑형,50,49.2,45.5,053-628-1123
2726010006,경북,경산.청도,매호,대구광역시 수성구 매호동,1945-01-01,1947-12-30,2,주수원,710,2.1,2,12.8,10,100,필댐(존형),135,4,54.53,54.53,0,사통형,50,49,45.7,053-819-6000
2726010008,경북,경산.청도,욱수,대구광역시 수성구 욱수동,1992-04-25,1994-07-20,2,주수원,444,3.89,3.67,35,10,200,필댐(존형),143,21,236,213,23,사통형,107,106,92,053-819-6000
2726010019,경북,경산.청도,연호,대구광역시 수성구 연호동,1945-01-01,1947-12-30,1,주수원,1050,5.77,5.4,24,10,100,필댐(존형),117,7.5,313.73,313.73,0,사통형,55,54,43.4,053-819-6000
2729010002,경북,달성,도원,대구광역시 달서구 도원동,1957-09-24,1964-12-31,1,주수원,580.2,20,18.4,16,10,100,필댐(존형),460,20.8,1404,1404,0,사통형,95.52,97.6,83,053-628-1123
2771010011,경북,달성,노홍,대구광역시 달성군 논공읍 노이리,1973-12-18,1977-06-30,1,주수원,502,18.6,14.88,73,10,100,필댐(존형),261,20.8,1153.3,1153.3,0,사통형,86.5,84.2,68,053-628-1123
2771010014,경북,달성,금봉,대구광역시 달성군 논공읍 금포리,1973-12-18,1977-06-30,2,보조수원,150,1.8,1.45,11,10,100,필댐(존형),160,12,30.8,30.8,0,사통형,52.9,52.2,49.1,053-628-1123
2771010050,경북,칠곡,낙곡,대구광역시 달성군 하빈면 무등리,1945-01-01,1946-01-01,2,보조수원,60,0.5,0.48,2,10,100,필댐(존형),82,7,8.7,8.7,0,사통형,32.38,31.59,28.59,054-800-5000
2771010062,경북,달성,옥연,대구광역시 달성군 옥포읍 기세리,1943-12-31,1964-12-31,1,주수원,2260,61,56.9,563,10,200,필댐(존형),198,27.2,4500,4500,0,취수탑형,70.5,69.5,51.5,053-628-1123
2771010070,경북,달성,부동,대구광역시 달성군 현풍읍 부리,1945-01-01,1945-12-31,2,보조수원,40,1.1,0.9,12,10,100,필댐(존형),78,4,15.3,15.3,0,사통형,58.1,57.6,55.1,053-628-1123
2771010075,경북,달성,용흥,대구광역시 달성군 현풍읍 지리,1953-03-13,1956-12-31,2,보조수원,180,4,3.01,15,10,100,필댐(존형),280,5.2,46.22,46.22,0,사통형,100.9,100.3,98,053-628-1123
2771010077,경북,달성,용연,대구광역시 달성군 현풍읍 대리,1953-03-13,1956-12-30,1,주수원,3690,19.6,18.36,125,10,100,필댐(존형),510,7.8,580.79,580.79,0,사통형,32.4,31.9,26.7,053-628-1123
2771010096,경북,달성,사배,대구광역시 달성군 유가읍 도의리,1958-12-08,1959-07-30,2,보조수원,595,6.2,5.09,61,10,100,필댐(존형),250,8.5,173.84,173.84,0,사통형,111.5,111,105,053-628-1123
2771010098,경북,달성,달창,대구광역시 달성군 유가읍 한정리,1963-11-07,1972-12-30,1,주수원,5630,138,130.88,540,10,200,필댐(존형),524,20.7,8649,8649,0,취수탑형,68.6,68.3,55,053-628-1123
2871010001,경기,강화.옹진,국화,인천광역시 강화군 강화읍 국화리,1976-07-10,1978-06-30,1,주수원,400,26.13,23.48,96.4,10,200,필댐(존형),252,16.2,1068,1058,10,사통형,50,49,30,032-930-2511
2871010007,경기,강화.옹진,길상2,인천광역시 강화군 길상면 장흥리,1952-04-20,1962-12-31,1,주수원,413,0,39.83,213,10,200,필댐(존형),1422,6,1400,1326,74,사통형,19,18.5,10,032-930-2511
2871010008,경기,강화.옹진,길상1,인천광역시 강화군 길상면 장흥리,1952-04-20,1962-12-31,2,보조수원,367,3.92,3.92,0,10,100,필댐(존형),264,5,54,54,0,사통형,20.7,19.7,16.67,032-930-2511
2871010010,경기,강화.옹진,하일,인천광역시 강화군 양도면 하일리,1971-03-15,1975-09-30,2,주수원,178.5,4.54,4.54,60,10,100,필댐(존형),940,4.5,121,113,8,사통형,20.6,19.6,17.4,032-930-2511
2871010011,경기,강화.옹진,인산,인천광역시 강화군 양도면 인산리,1976-06-24,1977-12-30,1,주수원,217,15,14.12,259.2,10,100,필댐(존형),221,13,587,576,11,사통형,30.5,29.5,22,032-930-2511
2871010012,경기,강화.옹진,길정,인천광역시 강화군 양도면 길정리,1982-11-16,1989-12-27,1,주수원,1511,62.29,56.71,724.1,10,200,필댐(존형),640,21.5,4607,4180,427,취수탑형,29.5,28.5,14,032-930-2511
2871010013,경기,강화.옹진,고려,인천광역시 강화군 내가면 오상리,1950-11-09,1957-12-31,1,주수원,1500,97.4,94.9,884.7,10,100,필댐(존형),454,9,4312,4183,129,취수탑형,14,12.8,7.3,032-930-2511
2871010014,경기,강화.옹진,신선,인천광역시 강화군 내가면 고천리,1950-06-14,1957-12-31,2,주수원,148.7,5.08,3.74,31.7,10,100,필댐(존형),225,10.2,131,131,0,사통형,48.7,47.5,39,032-930-2511
2871010015,경기,강화.옹진,황청,인천광역시 강화군 내가면 황청리,1990-11-20,1995-02-14,1,주수원,112,7.05,6.9,65.37,10,200,필댐(존형),297,15,389,332,57,사통형,23,22,13.5,032-930-2511
2871010019,경기,강화.옹진,대산,인천광역시 강화군 송해면 숭뢰리,1976-09-12,1980-12-10,1,주수원,1880,29,28.9,288.9,10,100,필댐(존형),1584,6,1272,1271,1,사통형,10,9.5,5.2,032-930-2511
2871010020,경기,강화.옹진,하도,인천광역시 강화군 송해면 하도리,1995-12-16,1999-12-20,1,주수원,135,13.59,11.77,78,10,200,필댐(존형),285,15,530,525,5,사통형,38,37,29,032-930-2511
2871010021,경기,강화.옹진,고구,인천광역시 강화군 교동면 고구리,1969-12-12,1978-06-30,1,주수원,2816,89.59,88.59,769,10,100,필댐(존형),831,7.5,2835,2648,187,사통형,12,11,7.3,032-930-2511
2871010022,경기,강화.옹진,삼산,인천광역시 강화군 삼산면 하리,1976-06-24,1979-09-30,1,주수원,87,57.11,56.91,403.8,10,100,필댐(존형),2045,6,1965,1810,155,취수문형,10,9,5,032-930-2511
2871010023,경기,강화.옹진,상하,인천광역시 강화군 삼산면 하리,1985-06-20,1992-07-20,1,주수원,107.7,39.2,34.2,341.4,10,200,필댐(존형),1042,11.5,2715,2367,348,사통형,16,14,4.5,032-930-2511
2871010024,경기,강화.옹진,하점,인천광역시 강화군 하점면 삼거리,1994-12-23,2004-12-20,1,주수원,160,9.85,9.5,462,10,200,필댐(존형),250,43,1129,1009,120,취수탑형,86,84.6,58,032-930-2511
2871010025,경기,강화.옹진,난정,인천광역시 강화군 교동면 난정리,1992-12-24,2006-12-20,1,주수원,1884,121,119,889,10,200,필댐(존형),3270,7.7,6214,6214,0,사통형,13,12,6.5,032-930-2511
2871010026,경기,강화.옹진,양오,인천광역시 강화군 송해면 당산리,2001-12-05,2013-12-10,1,주수원,138,24.2,24,258.8,10,100,필댐(존형),201,16,1551,1466,85,취수탑형,26.5,25.7,15,032-930-2511
